id	qid1	qid2	question1	question2	is_duplicate
247432	360658	360659	What would be the scenario of COE placement in Thapar University by 2020 considering the no. of students from CAG and CML too getting pushed in COE?	I got selected in Infosys via campus placement in September 2015 and received my letter of intent in June 2016. When can I expect the offer letter?	0
183248	280261	199644	How do I draw bending moment and shear force diagram for beams?	How do I draw shear force and bending moment diagrams (strength of materials)?	1
375004	505988	505989	Is there such a thing as a political center? How does it look like and can it be achieved?	There is a good looking guy that acts like he is by boyfriend and that we have a thing. What does it mean?	0
377150	157289	472081	What would happen if water disappeared from the earth?	What would happen if ants disappeared from the Earth?	0
42759	77003	77004	What was your weirdest childhood interest?	Who are some artists with interesting or inspiring childhoods?	0
246710	57120	60957	What's the easiest way to learn Java programs?	What is the easiest way to learn java programming?	1
223629	331494	46636	"Is ""rightness"" just a judgment of an observer or is it ever a property of an action?"	Does the end justify the means?	0
79938	136008	136009	Bihar assembly election 2015: why the NDA- led government was not successful in their approach. In future what things should they keep in mind so that they don't make the same mistake again?	Will Narendra Modi win 400+ seat in L S 2019 ?	0
247255	360448	360449	What are the best websites for entrepreneurs?	What are the best websites for entrepreneur?	1
115049	187677	187678	What is the National nanotechnology initiative?	What is the lead time for SSN4EGS411 board?	0
189890	288801	288802	Chown: invalid user: ‘ubuntu: ubuntu’?	Do any popular Quorans gain financially through Quora?	0
325331	176747	451568	What are overlap lengths for columns, beam, slab etc?	What is the length of rebars on beams between slabs?	0
77160	131793	131794	What type of government did Sparta have?	What types of government did Aristotle want?	0
220193	245616	327250	What is the saddest thing about you, and why?	What is the happiest thing about you? What is the saddest thing about you?	0
373888	504744	504745	Is it safe to travel to Italy now?	Is it safe to travel through Italy?	1
33519	61567	61568	Is Quora a parallel universe?	Are there any parallel universes?	0
335864	242748	463152	Why is circuit switching important?	What is the difference between a virtual circuit and a circuit switch?	0
177569	244237	272941	What are some misconceptions, and truths that are believed about Iran?	What are some things people believe about Ireland but are laughably far from the truth?	0
128745	206972	206973	Why do most Bollywood movies contain too many sex scenes? Is it because the Bollywood audience are so fond of sex? Are they always horny?	What are the different types of nuclear families? How do they all differ?	0
38942	70652	70653	How should I make myself brave?	How can I be more brave?	1
123472	199626	113932	Which is the best Nuru massage parlour in Bangkok?	What is Nuru massage?	0
261121	408	126186	What are the reasons that people dislike Hillary Clinton?	Why do so many people say Hillary Clinton is evil?	1
292320	413900	413901	How do obtain telegram groups link?	I created a Telegram group but I could not find the option to Add Admins. Why?	0
6611	12944	12945	When/how did you realize were not straight?	When/how did you realize you were gay/bisexual? Were you in denial?	1
325478	45557	186220	I don't remember my password, phone number nor my login details of my previous Yahoo email account. How can I access it?	How do you reset your Yahoo! password?	0
98851	164209	164210	Why does the Malayalam movie Premam create such a buzz?	Do Tamils usually watch Malayalam movies?	0
385510	517659	159090	When should you lose your virginity?	Why did you lose your virginity?	0
153216	240555	77902	Is there a correlation between Trump supporters and IQ?	What is Donald Trump's IQ?	0
174759	269241	269242	What the best science documentaries?	What are some good science documentaries?	1
348195	476734	476735	Why didn't intelligence develop in its highest form in underwater creatures?	How did most creatures develop noses? What was the starting point?	0
284353	404589	404590	Why do we, as human beings, use water for?	What do we use water for?	1
146824	231844	231845	How would you spend the last 10 days of your life?	Where do you want to spend your last days of life?	0
87806	147814	147815	How many Parrotheads are there in USA and Canada?	Which technology will win the OLED vs LCD battle?	0
289870	411055	411056	Why are nice people always left alone?	How do I accept that I will always be alone?	0
24355	45515	45516	How can I join to IB India?	How do I get into IB india?	1
95817	10274	159717	What are some examples of parasitic bacteria?	What are some examples of typical bacteria?	0
74383	103520	63306	What are some good ways for international students in the USA to overcome culture shock?	How can you overcome the depression, homesickness and anxiety of culture shock?	1
361252	491067	491068	Do employees at Select Income REIT have a good work-life balance? Does this differ across positions and departments?	Do employees at Pennsylvania REIT have a good work-life balance? Does this differ across positions and departments?	0
108116	177710	177711	What if every human can read the other person's thoughts? How would life be in such a scenario?	What would happen if every human being can read the thoughts of all other human beings?	1
39468	71538	71539	Which colour of Honda City 2016 is best?	Which is better Honda City or Maruti Ciaz?	0
181807	180327	30861	Why do my dreams are not coming true?	Can dreams come true?	0
385148	99116	211682	How will the ban on existing 500 and 1000 rupee note affect India? What are the pros and cons?	What are the advantages and disadvantages of 500 and 1000 rupees ban in India?	1
6142	12040	12041	What are the differences between BitBucket and GitHub?	What are the pros and cons of GitHub versus Bitbucket?	0
79941	912	75965	What are the life lessons that Batman teaches us?	What are the life lessons one can learn from Batman?	1
6768	13246	13247	What are some neurogaming startups?	What are startups?	0
192502	292152	292153	What is the remainder when [math]x^{1999}[/math] is divided by [math](x^2-1)[/math] ?	A polynomial leaves remainder [math]2[/math] when divided by [math]x-1[/math] and remainder [math]1[/math] when divided by [math]x-2[/math]. If the polynomial is divided by [math](x-1)(x-2)[/math], then what would be the remainder?	0
400115	533450	533451	Can mechanical energy be conserved?	When and how is mechanical energy not conserved?	1
241281	61435	40432	What is the Sahara, and how do the average temperatures there compare to the ones in the Taklamakan Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Registan Desert?	1
90731	152209	152210	Can gun control prevent assault?	Can gun control prevent a robbry?	0
180793	10322	39426	How can I lose 4kg weight?	What are the ways of losing weight?	1
104224	172105	156258	Which is the most independent country?	What country has the most attractive women -- either in absolute terms or in density?	0
139258	221565	85157	What are some reviews of www.cosmicpetrochem.com?	What is your review of www.buttermyresume.com?	0
285848	406331	406332	How do I install Windows 10 on a specific hard drive?	How do I install Windows 10 on new Hard drive?	0
202429	304726	304727	How do I create a stage name for myself?	How can I create a stage name?	1
342435	396761	470412	? to be deleted	Did Hitler underestimate the jewish mafia-nation?	0
85616	144516	144517	What do Laxmi, Saraswati, and Ganesha symbolize?	Why are Laxmi, Saraswati, and Ganesha depicted together?	0
389413	521903	464219	Can you grow a tree in zero gravity?	How do trees grow in a zero gravity environment?	1
340581	468327	262036	What do Russian people think of Gorbachev?	What is the perception of Mikhail Gorbachev among Russians today?	0
205287	308389	308390	What is your review of South Indian Queens?	What is your review of South Indians?	0
285561	24572	51663	"Why does Quora mark my perfectly semantic question as, ""Needs Improvement""?"	"What should I do if Quora marks my question as ""Needs Improvement""?"	1
250249	364074	364075	Why can't I play high quality games like N.O.V.A 3 in bluestacks?	If I liked Skyrim, what other games would I like?	0
184728	282165	26105	How can I meet new people on Skype?	What is the best way to meet new people?	0
22817	42791	42792	What is it like to live in Forest Hill, San Francisco?	What is it like to live in the Chinatown or Nob Hill areas of San Francisco?	0
4738	9357	9358	What do you think about Barack Obama?	What is Barack Obama doing now?	0
185714	4121	1894	Why is Saltwater taffy candy imported in Japan?	Why is saltwater taffy candy imported in Austria?	1
80382	136671	136672	What is the business model for intent.com?	What is the business model for wooroll.com?	0
187945	33176	32233	What are your new year resolutions for 2017?	What is your New Year Resolution for 2017?	1
74779	128088	128089	How do I get police job with criminal record?	How do you get a job with a criminal record?	0
117446	191103	191104	Is there any bar in Dublin where one can meet mature ladies who like young boys?	What is the best way to meet women?	0
262153	91242	144766	How will Donald trump's Victory would affect India's relationship with USA?	What is the impact of Donald Trump's victory on Indian interests?	1
309903	433948	258501	What is a Gauchais Reaction?	What is the first reaction of a girl when a boy proposes?	0
38857	19485	70513	What's the difference between a promise and a callback in Javascript?	What is the difference between Javascript, JSP, Node.js and EJS? From where should I begin?	0
350369	142458	369161	Why is pewter so expensive, and how does its properties compare to those of gold?	Why is pewter so expensive, and how does its properties compare to those of aluminum?	0
271017	154486	389018	What is the best Gift by a sister to India on Raksha Bandhan?	What are the best gifts ideas for sisters to give on this Raksha Bandhan?	0
57420	100900	100901	What is the in hand salary of SBI so?	What will be my in Hand salary if I have?	0
233283	58173	4052	How can I improve my English in all aspects?	How can I continue to improve my English?	1
57289	100697	100698	How do I prepare for interviews?	How can I prepare for my interview?	1
311605	435896	435897	What steps should the Indian government take in order to promote tourism?	What steps can be taken by Indian Ministry of Tourism to improve foreign visitors coming to our country?	0
324148	106091	8577	How will Donald Trump's presidency affect international students?	What would be the effect of Trump's presidency on international Master's students who plan to work in the US after completing the degree?	1
340474	436480	308353	What are stars made of?	What are stars made out of?	1
285676	406128	242530	What companies are similar to IDEO in Paris?	What companies are similar to IDEO?	0
24216	45276	45277	Why do colleges change to university?	Which are the most modern courses in engineering?	0
199805	11263	28133	How can I lose 10 Kilos?	How should I lose weight?	1
394404	527293	122965	Is nearbuy going through some funding issues?	Is nearbuy shut down?	0
251773	32515	12369	What facts about the United States do foreigners not believe until they come to America?	How do foreigners who have settled in India feel about India?	0
7013	13723	12418	How do I recover my forgotten Gmail password?	How do I recover my Gmail password when I don't remember my recovery mail ID?	0
296393	418592	321301	What's the layman explanation of Godel's incompleteness theorem?	What is an explanation of Gödel's Incompleteness Theorems suitable for a 10 year-old?	0
228120	337122	337123	Would you go out with a friend?	Is it not normal to go out with friends?	0
261845	378067	378068	What is the weight of all the air on earth?	What is your thoughts on the theory that all of us living, is just the Earth being aware of itself?	0
71696	8730	18656	How do you post a question on Quora?	How do I post here?	1
7423	14503	14504	Interior Design: What features and components would the dream office contain?	Where can I find some cool home decor products in USA?	0
282298	402203	402204	Why should we learn photography?	What is there to learn in photography?	1
364885	494962	494963	What cat percentile is required for BIM Trichy?	How is BIM trichy as compared to IIM Kashipur?	0
81384	52157	57183	Which are the best books to learn C++?	What is the best book for DEV C++?	1
390055	362101	458110	What does it mean when I dreamed of someone and said they're dying?	What does it mean when I dream about somebody dying?	0
108988	6746	178952	If I use a VPN while downloading torrents will I get caught?	μTorrent: How does VPN keep someone's identity anonymous when downloading torrents?	0
176433	271455	271456	How can I earn extra money during my free time?	How do I earn money in my free time?	1
57136	100443	100444	I am in the second year of my CSE and I want to crack GATE 2017. How do I start my preparation? What topics should I be more concentrated on?	I am completing my 2nd year of computer engineering. I want to start my preparation for GATE 2017 (stream CS/IT). How do I start it now myself?	1
155511	243614	243615	How do I know if my business partner is honest?	How do I know if I can trust my business partner?	0
377182	13348	380293	Where Can My Business Capital injection Come From?	Where Can My Small Business Capital Injection Come From?	1
107069	103130	157829	Can you live on peanut butter and jelly sandwiches?	How are peanut butter and jelly sandwiches good for you?	0
272736	71221	391055	What are the best technical analysis software for the Indian stock market?	What are the best stocks to invest in 2015 for the Indian market?	0
147165	232315	232316	What are the different types of physics and what is and example of it in electronics?	What are the different types of physics and what is and example of it in astronomy	0
318353	443689	443690	What are the most important things you should teach an adult?	What are the most important things you should teach a kid?	0
296221	45814	51833	Is England in Britain? What is the difference between England, Britain and the UK?	What is the difference between England, Wales, Scotland, Ireland, Britain, Great Britain, United Kingdom, the British Islands and the British Isles?	0
353854	7592	482945	Does wikileaks even post their own content?	"Does Facebook charge content sites to display a ""Post to Facebook"" button on their pages?"	0
230718	340326	340327	What is Newton's third law of motion? Can you explain what is an action and a reaction with examples?	Can someone explain Newton's third law of motion?	1
182540	279349	279350	What are micronutrients and macronutrients? How do you distinguish the difference between micronutrients and macronutrients?	How do you distinguish the difference between micronutrients and macronutrients?	1
210691	166894	157281	What are the best online coding bootcamps?	What is best online coding bootcamp 2016?	1
93361	156127	156128	To all the busy and successful people: What does your daily schedule look like?	What does the daily schedule of those successful people look like?	1
225854	334302	334303	What does Americans think of Vietnamese people?	How do Americans view Vietnamese people?	1
383530	515481	515482	How can I install PyGTK module for Python?	I got a python Kerberos module installation error. How can I fix it?	0
117474	191142	191143	Export clothing from India?	How would you explain your stance on the TPP to the Prime Minister of Singapore who is in the USA now?	0
363577	192168	493580	How do you convert 16 into a fraction?	What is 45 converted to a fraction?	0
329078	455701	364965	How do I reverse a directed graph?	What is a DAG (Directed Acyclic Graph)?	0
139490	132922	221900	How will Trump's presidency affect the Indian students who are planning to study in the US?	How bad can Trump's election as president be for students aspiring to study in US?	1
340299	433072	468008	When was Pope John Paul II shot?	What did Pope John Paul II accomplish?	0
291404	277085	124177	What Indian government will do to old 500/1000 rs notes once they will collect it from people?	What will the government do with the old notes of Rs 500 and Rs 1000?	1
337698	465169	247554	Why in I and j alphabet having dot in the above?	Following the Brexit decision, which companies are already moving their business away from the UK?	0
276312	83048	73344	Where or what is the strangest place you have ever had sex?	Where is the oddest place you've had sex?	1
163686	254546	20603	What is a credit score?	What is credit score?	1
83362	109401	42649	Which is the best hollywood movie you have seen?	Which are the best Hollywood movies of all time?	1
306577	223059	8325	What is black money and how can it effect the economy of a country?	What is the effect of black money on India's macro economy?	1
210638	315260	315261	What rank can I expect with 151 in wbJEE medical 2016?	What rank can I expect if I score 134 marks in wbJEE 2016 medical?	0
304542	427809	427810	What is the quantitative relationship between calorie loss and weight loss?	Pepsi 500ml Contains only 250 calories. Why is it not allowed in a weight loss diet?	0
66965	115973	115974	What is the difference between fact and opinion?	What is difference between fact and opinion/view?	1
307904	358171	431663	With good marks in 12th PCB what can I do to join Indian Army?	I am currently in class 12th PCB. And I want to become a designer like interaction designer and want to work with Google. So what should I do?	0
393029	272063	374374	What will the people who have Black Money in Swiss Bank do after the demonetisation of ₹1000 & ₹500 note?	Will the corrupt politicians still have their black money safe in Swiss Bank even after the scrapping of old Rs 500 and Rs 1000 note?	1
190066	289037	289038	Why do we use long transmission line for longer than 240 km?	Why is greater than 80 km and less than 240 km considered as medium length transmission line?	0
297339	419694	419695	How should I prepare for bajaj campus placement?	How should one prepare for campus placement?	0
169985	262923	262924	I am not very good at math. Will every important topics necessary for Computer Science will be repeated in CSE curriculum?	Do you think it is fair to compare Hannah Reid from London Grammar to Florence Welch?	0
50908	90369	90370	Is samsung j7 water proof?	Which one is better to buy: Moto G3 or Samsung Galaxy J7?	0
148093	199781	233576	Do we need smaller states?	Can India develop faster if bigger states are divided into smaller states?	1
61097	106742	106743	What are the best places in delhi to chill with your best friend?	What are the best places to hangout with friends in delhi?	1
388517	470031	520922	Would America support Pakistan in war?	Why did America support Pakistan in the war of 1965?	0
359807	489501	489502	How many software engineers at Google are able to write a balanced binary search tree in a Google Docs in the phone screen?	What is difference between self balanced binary search tree and AVL tree?	0
162220	252588	92337	What is best way to to become a good cyber security analyst?	What is the best way to learn Cyber Security?	0
193938	72341	79745	What's a good interview question on CSS?	What are the best interview questions?	0
238168	349480	349481	How is technology helping us?	How can technology help us?	1
107546	12191	30647	What are ways of earning money online?	How could I make money online?	1
211384	294780	104944	How long would I have to walk to lose 1kg per week with no other exercise?	How much distance do I need to run daily if I want to lose 1kg per week?	0
323993	300073	450029	What is the purpose of our existence? I mean why do we exist?	What should I do when I don't know what exactly is the purpose of my existence?	0
388481	520889	520890	The human mind is both rational/irrational (it's just built that way). As an atheist, do you occasionally feel some emptiness or depression?	Would it be just as difficult, or maybe even more difficult, to make an irrational AI robot as it would be to make a rational one?	0
374264	505154	505155	What is the role of a brand manager?	What is the typical role of a brand manager?	1
28834	53423	53424	Which are the apps which use WebView for their apps in Android?	What are the challenges faced by Quora when choosing to use WebView for their mobile app?	0
231247	9703	71529	If more vacuum energy appears with expansion and it has no limit, can infinite of this energy be created? If yes is energy infinite?	Is vacuum energy the same as dark energy? is it infinite? if it is, how and why?	1
236323	347211	347212	Study tips to pas ca ipcc?	If you are unhappy with your current job, would you quit right away& find another job or wait until you find a job. What are the pros & cons of each?	0
131368	210641	201275	What's the best smartphone in the market right now?	Which is the best smartphone right now and why?	1
225491	30173	185817	How is depression cured without a therapist?	Has anyone overcome depression by themselves without external help?	1
59696	104523	104524	Apart from Listverse and Toptenz which are the other popular list website?	What would be the easiest popular website to code from scratch?	0
80912	45988	21483	At what time should I drink green tea to be fit?	Does green chai tea assist with weight loss?	1
136509	217793	217794	What is the best way to download videos for JW Player?	What is Best video player for pc?	0
304315	37166	31431	How is US president Donald Trump important for India?	What Can happen to India if Donald Trump becomes president?	1
281477	57756	26731	What does it take to be a top writer on Quora?	How can I become Top Writer on Quora, what should I care most in this process?	1
339896	232189	5780	What type of government does Guatemala have? How does it compare to the one in Vietnam?	What type of government does Guatemala have? How does it compare to those in other countries?	0
306573	430137	430138	How do I find a UI designer job in Maryland?	How many Hindu Parliamentarian in Indonesia?	0
40627	12501	73472	What are some things Indians should be proud of?	What are the things Indians are proud of which they should not be?	0
189650	288467	288468	What is the best free VPN?	What are the best Free VPN for Indonesia?	0
208468	312471	312472	Could I buy a civilianized version of a fighter jet?	Can I buy a fighter jet?	1
99161	164664	164665	How can I access hackforums.net?	How do I access hackforums.net?	1
78756	134231	134232	How to convert red, yellow, and white RCA cables to HDMI?	How do you convert RCA to HDMI?	1
385201	517317	517318	If I know how to hack a website will they pay me any money if I report them.?	I lent an unemployed friend money. I am successful and could afford to. How do I get them to pay me back when they think I don't need it back?	0
134949	178460	215604	Is this a German Shepherd dog?	Are german shepherd dogs loyal?	0
153609	88114	78487	Which are the best Drug or Alcohol Rehab, Detox and Recovery Program Centers in the Fresno County California area?	Which are the best Drug or Alcohol Rehab, Detox and Recovery Program Centers in the Mono County California area?	0
402188	535642	25143	What is falling in love with someone who loves someone else?	What can I do if I fall in love with someone who doesn't love me?	0
286785	26204	407430	Is Henry Girard a real life person?	Is Mr Darcy based on a real person?	0
349503	478159	478160	How can we earn money from Google?	How can I earn money from google?	1
304793	33106	428099	Why is a full wave bridge rectifier better then a full wave centre tap rectifier?	A rectifier converts AC into DC but still the output of half-wave and full wave rectifier is sinusoidal. Why?	0
108588	178385	178386	What is Workday software? Is it easy to learn it?	Which drawing software is easy to learn in mechanical?	0
114299	186607	186608	What are the different beamer styles?	How do I Style the PyQt4 Widgets in Python?	0
296878	419162	419163	Which is the best online shopping websites?	Which is the best online shopping?	1
141979	225263	225264	Do astronomers' know where the center of the universe is?	Is there a center in the universe? If so, do we know where is it?	1
48134	75366	85863	Why should I study physics?	Why do people study physics?	1
219246	326066	326067	Why does the inequality sign change when both sides are multiplied or divided by a negative number? Does this happen with equations? Why or why not?	Does the sign of an inequality change when multiplied by a variable? Why or why not?	1
263906	380547	380548	"I want to know details aboutDelta Charting Group"", ""company in Tucson Arizona its trading review, will anybody describe me about these?"	Who are the best pune to mahabaleshwar cabs provider in pune?	0
12938	24881	24882	How can I modify apk files?	What is the best way to edit APK files?	1
90571	151963	151964	"What are some examples on how symbols are used in ""Sense and Sensibility""?"	"Why is ""Sense and Sensibility"" a good book?"	0
160943	6070	11521	Which exercise type help you to increase your height?	How do I increase my height?	1
19865	37530	37531	Why is it not advisable to talk to guys who text after 11 pm?	Is it “easy” to become wealthy if you have a computational PhD?	0
76073	130091	130092	How does CBSE calculate SA grades for 9th and 10th classes?	How do CBSE board calculate 9th Sa exams grade?	0
393534	526349	344176	Do you support TPP, yes or no?	Why do you support the TPP?	0
369245	103181	416759	What is the average IQ of a human?	What is the iq of the average person?	1
225974	334467	334468	Is calcium a liquid?	Is calcium flammable?	0
137202	218713	218714	"What are the ""must have"" dishes in your city?"	Could you recommend some special dishes of your city?	1
36535	66604	66605	What is the purpose of US military assistance to Egypt?	What are the purpose and the justification of US military help to Egypt?	1
353628	482717	482718	Breastfeeding: Why do prominent blue veins appear on the breasts of lactating women?	Why do our veins appear green?	0
171121	66152	217566	Are the notes of Rs. 2000 really embedded with a GPS chip?	How does the embedded NGC technology of the Rs. 2000 note works?	1
9859	19146	19147	I traveled on H1B while working in a company in India. Will it be a problem for green card process?	In India we are having Aadhar card, voter card, ration card, PAN card. Will it not be better to unite all of these into a single card?	0
318328	155361	443661	How can I rate an Uber driver after the ride?	Does Uber get any signal or feedback when a driver or passenger cancels a ride? Can Uber figure out if someone is to blame?	0
177197	272462	272463	How's the placement in chemical engineering at IIT BHU for an M.Tech?	How is the placement in chemical engineering at IIT BHU?	0
71913	123669	123670	What are your 3 favourite podcasts?	What are your favourite German podcasts and why?	0
70413	57662	36473	Has Ancient History been scientifically tested? Is it all real? Did it happen differently than we were told it did? Did it even happen at all?	Has Ancient Egypt been scientifically tested?	1
159416	248863	248864	How much time it should take to increase my biceps size from 13.5 inches to 16 inches? I do gym regularly since last 5 months.	How do I loose 4 inches in 5 months?	0
148767	23171	3074	Why did Trump win the Presidency?	How did Donald Trump win despite projections that he would fail?	1
295737	417827	417828	What is Stefan Molyneux's I.Q.?	Is Stefan Molyneux smart?	0
376458	507610	507611	How would one ask a bank teller out?	How should I ask this bank teller out?	0
356023	485285	485286	What books on Riemannian geometry give a strong geometric intuition, are suitable for physicists and have applications to General Relativity?	Uses of tetracyclines?	0
109836	180191	180192	What was your worst experience in China?	What is your worst experience?	0
213057	318280	318281	Why wasn't Leonardo DiCaprio not nominated for Titanic?	Why wasn't Leonardo DiCaprio Oscar-nominated for Titanic (movie)?	1
75259	128832	128833	How is topology useful in day to day life?	In networking, Is router use in Mesh topology?	0
236067	80094	346901	Organic Chemistry: Why aliphatic amines are more basic than aromatic amines?	Why is pyridine more basic than pyrrole?	0
336868	464274	464275	How do you measure quantum vibration?	How do you measure vibration?	0
152533	39755	1182	Can we expect time travel to become a reality?	How is time travel possible?	1
153164	240494	240495	How do mountain ranges form, and what are some of the major mountain ranges in Oklahoma?	How do mountain ranges in Oklahoma differ from mountain ranges in Idaho?	1
180378	276578	276579	What are the best discos in newyork?	Simple talking words in kannada?	0
322099	447882	447883	What is the best sdk for game development?	What is the best platform to start off in a game development?	0
48215	86002	86003	"Is a 1.68m tall (~5'6"") man considered short in the US? At what height is a guy considered to be short?"	Is there any short guy (under 5'5) who is considered to be successful?	0
56216	98981	98982	How useful would the S-400 system be for Russia against the B-2?	Why hasn't the U.S. made an anti missile defense system as good or better than the Russian S-400?	0
124897	201592	201593	What is the rate of interracial marriages in the UK as compared to the US?	Which are western countries where interracial marriage is quite common?	0
211943	108779	150467	Is there a directory of landline individual phone numbers?	Is there a directory of individual landline and cell phone telephone numbers?	1
269358	387056	387057	Would you invite me to your respective country's for me to talk about my inner peace and enlightenment and how I achieved this?	Does Free trade affect the national sovereignty of a state?	0
362009	491895	13014	What is Edgware like and how does the lifestyle compare to the London Borough of Ealing?	What is ‘Edgware’ and how does the lifestyle compare to the London Borough of Brent?	0
329379	55590	456026	Can I travel internationally if I have a class A misdemeanor for drug paraphernalia on school grounds?	Should welfare recipients be drug tested?	0
9209	17902	17903	How do I hide my friend list on Facebook?	Is there a way I can see what my friend has been liking on Facebook?	0
83868	141885	141886	How do I court an INTJ guy?	What things do INTJs say?	0
108539	178314	178315	Should I go for Reliance Jio as my 4G service provider?	When is Reliance Jio expected to launch their 4G services?	0
368966	499373	499374	What are some good places to visit on the route from Hyderabad and Tirupati?	Which is a good place to stay in Hyderabad?	0
351813	480691	480692	Which operating system do Google engineers use?	What operating system do programmers and developers at Google use?	1
346389	474752	358419	What is the definition of spamming with Quora moderator?	How does Quora define spam? What are the consequences of spamming on Quora?	0
206774	310291	310292	"What does this question mean ""Please provide a short summary of your approach to business development and the methods that you use""?"	How can you prepare a short summary of The Iliad?	0
212168	317182	317183	What is 0 divided by infinity?	What is 0 DIVIDED by 0?	1
55475	97795	97796	Does suppressing your temperature when you have a cold or flu increase the duration of the cold? Why or why not?	How do stop spreading cold or flu in the air at home?	0
276849	266484	395838	What miracles did Job do?	What is your position in your current or previous job?	0
349200	477842	477843	What are some life hacks for college students?	What are some life hacks for students?	0
225727	334129	334130	Do aliens exist? What is some evidence regarding it?	Do aliens really exist?	0
329157	455787	10024	Which database is used for 2 step verification by gmail?	How do I reset my Gmail password when I don't remember my recovery information?	0
402628	85510	23367	Is there proof that alien life exists?	Is there any evidence of alien life in space?	1
